20技捞窍,1,423,10,134,371,88
20技捞窍,2,405,6,128,397,81
20技捞窍,3,569,13,197,535,97
20技捞窍,4,595,11,175,578,117
20技捞窍,5,714,9,210,661,142
20技捞窍,6,722,5,208,661,148
20技捞窍,7,706,6,229,647,157
20技捞窍,8,649,3,197,614,131
20技捞窍,9,634,6,196,580,111
20技捞窍,10,675,9,197,647,145
20技捞窍,11,645,11,203,611,136
20技捞窍,12,494,6,153,502,104
21-30技,1,2177,31,694,2340,239
21-30技,2,2012,30,646,2399,197
21-30技,3,2439,19,771,2791,224
21-30技,4,2548,29,838,2879,264
21-30技,5,2850,35,914,3243,332
21-30技,6,2551,27,856,2749,331
21-30技,7,2588,23,788,2883,340
21-30技,8,2741,30,838,3103,332
21-30技,9,2527,35,765,2916,315
21-30技,10,2883,44,876,3222,365
21-30技,11,2760,35,823,3135,296
21-30技,12,2555,38,777,2859,278
31-40技,1,2649,31,889,2821,239
31-40技,2,2343,35,786,2644,237
31-40技,3,2769,35,910,3048,271
31-40技,4,2946,42,943,3187,306
31-40技,5,3170,37,986,3531,346
31-40技,6,2855,35,872,3204,300
31-40技,7,2881,27,823,3156,268
31-40技,8,2983,24,921,3375,306
31-40技,9,3042,39,874,3446,312
31-40技,10,3165,40,995,3390,313
31-40技,11,3228,35,1019,3446,296
31-40技,12,2947,49,866,3187,334
41-50技,1,3313,59,1134,3545,292
41-50技,2,2871,34,954,3257,231
41-50技,3,3558,50,1108,3805,297
41-50技,4,3673,45,1161,4014,299
41-50技,5,3978,47,1296,4379,352
41-50技,6,3573,47,1126,3829,361
41-50技,7,3671,45,1148,3955,358
41-50技,8,3672,52,1149,4095,407
41-50技,9,3643,47,1149,3854,353
41-50技,10,4069,50,1347,4230,407
41-50技,11,3982,51,1178,4293,399
41-50技,12,3766,57,1131,4088,440
51-60技,1,4017,73,1330,4209,294
51-60技,2,3570,44,1115,4023,346
51-60技,3,4493,60,1455,4904,433
51-60技,4,4657,57,1530,4949,433
51-60技,5,4912,78,1528,5316,447
51-60技,6,4654,74,1531,5070,451
51-60技,7,4660,57,1434,5047,389
51-60技,8,4841,63,1495,5391,495
51-60技,9,4560,55,1372,4925,482
51-60技,10,5255,88,1641,5604,505
51-60技,11,5339,62,1621,5685,495
51-60技,12,4856,79,1494,5212,425
61-64技,1,1373,25,486,1477,99
61-64技,2,1317,20,420,1367,102
61-64技,3,1490,20,493,1527,101
61-64技,4,1635,29,557,1753,145
61-64技,5,1788,32,540,1969,157
61-64技,6,1632,25,539,1717,165
61-64技,7,1673,22,528,1819,175
61-64技,8,1761,16,549,1922,166
61-64技,9,1693,32,594,1860,135
61-64技,10,1910,24,638,2032,139
61-64技,11,1878,34,593,2040,163
61-64技,12,1697,26,516,1882,148
65技捞惑,1,2295,67,779,2268,212
65技捞惑,2,1970,34,694,2110,169
65技捞惑,3,2499,55,828,2533,219
65技捞惑,4,2744,73,973,2733,268
65技捞惑,5,3000,66,1048,2981,299
65技捞惑,6,2692,66,891,2720,284
65技捞惑,7,2710,61,882,2655,303
65技捞惑,8,3027,65,989,3219,295
65技捞惑,9,2856,73,917,2893,285
65技捞惑,10,3342,82,1194,3388,343
65技捞惑,11,3253,69,1077,3346,285
65技捞惑,12,2851,58,892,2965,286
阂疙,1,305,0,41,218,70
阂疙,2,264,0,29,213,67
阂疙,3,316,0,44,247,70
阂疙,4,306,0,47,212,77
阂疙,5,367,1,51,252,97
阂疙,6,289,0,34,189,79
阂疙,7,345,0,53,230,86
阂疙,8,318,0,44,234,91
阂疙,9,376,0,50,237,125
阂疙,10,391,0,65,277,90
阂疙,11,432,0,53,331,99
阂疙,12,382,0,54,271,99
